,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
0,2017-03-06,0,0,115,True,Recommended,Good game getting better thanks to devs updating almost every week,Rust
1,2016-09-11,0,0,168,True,Recommended,It's a good game but a bad thing is how glitched the bears are. If you do play you'll understand. But it gets alot more fun if you play with a friend instead of soloing.,Rust
2,2017-09-16,0,0,492,False,Not Recommended,it's fun at the start but servers are made by killers (u or someone that plays as killer will create the lobby and ur ping depends on his network and ur latency to his location) sometimes killers start downloading and so u cant receive data from server and they kill you instantly sometimes killer leaves the lobby and u lose ur offerings as a survivor and much much more bugs and issues that really need to be fixed. still there is no ranking rewards that you will probably say why i should try to be in the better divisions ? a lot of bugs and glitches will happen occasionally that make you feel uncomfortable. fulfilled with sadistic players that enjoy humiliation or annoying other players for both side player and killers i mean not by the game mechanism.let me tell u an example that one time the killer body blocked me in a position of map and stayed for about 10 minutes and locked me there so i couldn't do anything. or one time a killer got me and wanted to kill me he was clicking on killing button rapidly and let me see the cinematic and unclick click unclick click unclick for about 5 minutes i couldn't do anything but watching this sadistic player that is trying to annoy me by watchin his killing cinematics. the reporting system is very low quality. a good example could be that they have no control over games and they can't spectate them! killers can see survivors in the lobby before the game starts and this may cause that they contact with eachother and thats not fair because sometimes they intentionally feed eachother and ruin the whole game.if you think that u can challenge yourself u r making a wrong decision to buy because this game needs a lot of balancing and fixes.,Dead by Daylight
3,2017-02-13,0,0,1340,True,Recommended,When I first started playing Rust I noticed how toxic the community could be but don't let that stop you from giving this game a go.It is a lot of fun and the PvP combat is pretty good.It is lacking any sort of tutorial and just throws you into the world which can be daunting but after a couple of hours of being killed by anyone you see on sight you will pick up the basics and build your first starter.When you come on the next day it will be gone and everything you worked for lost but this is ok after a while you will learn how to gather and build faster and learn from your mistakesoverall it takes a while to get used to but once you get going its a very fun game,Rust
4,2016-10-29,0,0,1,False,Recommended,Product received for free. alright first of all let me say this game is a classic and one many rpg players or gamers in general will never forget me included but does this remaster live up to the hype? yes and noI cant really complain about wasting money because I got it for free alongside the other people with all the DLC i digress what i mean by no is the pc players specifically the modded players. I myself played around 430 hours of always 100+ mods and it was amazing i loved the game skyrim base and with mods the entire experience kicks off but any modded player will tell you skyrim just isnt as good without mods the graphics cant compare some followers e.g. Sofia are far superior and much more. And i completely agree I would never play skyrim vanilla vs skyrim modded if i had the choice. and its just the vanilla vs modded experience is heavily one sided on the mod side so theres no point instantly upgrading unless you yourself are a modder and want to use the new engine to create mods.but what i mean by yes is in about 2 3 months if enbs are supported and the modders of skyrim port their mods into the new game as many are already itll be faaaaaaaaar better because of bethesda fixing some bugs and the new 64bit engine and the scripts (although when it comes out you should 100% swap to skse se because its far far far superior and many mods require it e.g skyui) so when everything gets updated and ported it should be a far superior experience compared to 2011 skyrim.overall i most likely wont be playing the game for a while at least until skse or skyui somehow is supported for the new game. But when those mods are ported and availible for the game? ill be playing like its 2011 again im really excited for the remastered mods but a remaster of the actual game? didnt need it it wouldve been nicer to see a full new fresh remaster of oblivion or morrowind instead. so in conclusion theres no point instantly upgrading unless you yourself are a modder and want to use the new engine to create mods. However if you just want to play the game without mods go ahead and play its just a better skyrim for you but if you want mods youre gonna have to wait until skse se releases but when it does ill be playing it for sure alongside of many other people,The Elder Scrolls V: Skyrim Special Edition
5,2018-07-15,0,0,213,False,Not Recommended,a lot of bugs. please fix ty,PLAYERUNKNOWN'S BATTLEGROUNDS
6,2017-11-02,0,0,327,False,Recommended,i always loved grand theft auto series really fun now thats gta 5 online i love . i recommend every one,Grand Theft Auto V
7,2016-06-14,2,2,223,False,Recommended,Well the story mode hasnt changed since the first release on console and as of the online i will let you know in 20 years on how that is.,Grand Theft Auto V
8,2016-01-18,0,0,1940,True,Not Recommended,could not get the game to work,Rust
9,2018-02-15,0,0,845,False,Not Recommended,"Devs you the ""Ban updates"" where you proudly tell us how many people you've just ""banned"" again (pretty much all of them just some cybercafe accounts from china which will just be back in a few days) and the non existent region lock. need the $$$? Or whats the reason for not region locking them wits. Just remove the ing crates then no one has a reason to do this and earn $ other than you. People who might think about buying this game Just don't. You will encounter hackers at least every third game if not more often. Which means that youve played 20 minutes in a game just do die to a wallhack if you didnt die at the beginning to an aimbotter anyway. Feels like im playing a F2P shooter from back in 2005 when developers didnt give a about the hackers in their games cause others spent $$$ on it anyway.",PLAYERUNKNOWN'S BATTLEGROUNDS
10,2016-06-28,0,0,122,True,Not Recommended,PLEASE ADD GENDER CHANGE !AND CUSTOMIZABLE CHARACTER!!!,Rust
11,2017-08-10,0,0,67,True,Recommended,Good game,PLAYERUNKNOWN'S BATTLEGROUNDS
12,2018-11-21,0,0,650,False,Recommended,Very fun and competetive. Would recommend for when you're bored.,Rocket League®
